Unnamed: 0,Datetime1,DAYTON_MW,Datetime,Datetime_year,Datetime_month,Datetime_day,Datetime_hour,Datetime_dayofweek
0.7908475483632836,-0.9473382496753617,24.4,2022-07-25 20:00:00,0.0,0.6706839961924048,1.0737669181301581,1.241447062070567,-1.5064788557197715
-1.5886789264171364,-0.22318550363819603,22.5,2022-01-16 09:00:00,0.0,-1.5929539726272148,0.05262917577633028,-0.3545128527071863,1.5029096683316956
-1.5855555050982384,0.6457977916064028,12.6,2022-01-16 15:00:00,0.0,-1.5929539726272148,0.05262917577633028,0.5160107371715882,1.5029096683316956
0.5794960391178557,-0.6576771512604954,22.96,2022-07-08 22:00:00,0.0,0.6706839961924048,-0.8550488174270723,1.5316215920301586,0.4997801603145399
1.604498801936199,1.0802894392287021,24.743,2022-09-28 23:00:00,0.0,1.4252299857989448,1.4141461655814342,1.6767088570099542,-0.5033493477026157
-0.2794448235790799,-0.0783549544307629,9.433,2022-05-01 04:00:00,0.0,-0.08386199341413503,-1.6492670614800495,-1.079949177606165,1.5029096683316956
-0.9062113682379348,-1.236999348090228,25.3,2022-03-12 00:00:00,0.0,-0.8384079830206749,-0.40120982082537104,-1.660298237525348,1.0013449143231177
0.6388410441769168,-1.5266604465050944,26.7,2022-07-13 16:00:00,0.0,0.6706839961924048,-0.2877500716749457,0.661098002151384,-0.5033493477026157
-1.402314787722892,-0.22318550363819603,5.35,2022-01-31 07:00:00,0.0,-1.5929539726272148,1.7545254130327101,-0.6446873826667778,-1.5064788557197715
-1.0519710297865057,-0.0783549544307629,23.6,2022-02-28 08:00:00,0.0,-1.2156809778239448,1.4141461655814342,-0.49960011768698204,-1.5064788557197715
0.22811114074183664,-0.6576771512604954,26.25,2022-06-10 19:00:00,0.0,0.29341100138913495,-0.6281293191262217,1.0963597970907712,0.4997801603145399
0.18646552315653067,-0.5128466020530623,25.95,2022-06-07 11:00:00,0.0,0.29341100138913495,-0.9685085665774976,-0.06433832274759477,-1.0049141017111936
-1.618351428946667,-1.5266604465050944,25.1,2022-01-14 00:00:00,0.0,-1.5929539726272148,-0.17429032252452037,-1.660298237525348,0.4997801603145399
-1.3356817995864025,0.935458890021269,8.233,2022-02-05 15:00:00,0.0,-1.2156809778239448,-1.1954280648783482,0.5160107371715882,1.0013449143231177
-1.2133477979295664,0.21130614398410336,24.867,2022-02-15 10:00:00,0.0,-1.2156809778239448,-0.060830573374095046,-0.20942558772739053,-1.0049141017111936
-0.41687536161058963,-0.36801605284562916,21.967,2022-04-20 04:00:00,0.0,-0.46113498821740495,0.5064681723780315,-1.079949177606165,-0.5033493477026157
-1.2346911769420357,1.2251199884361352,23.65,2022-02-13 17:00:00,0.0,-1.2156809778239448,-0.2877500716749457,0.8061852671311798,1.5029096683316956
0.307237814153918,0.06647559477667023,29.7,2022-06-17 03:00:00,0.0,0.29341100138913495,0.16608892492675562,-1.2250364425859608,0.4997801603145399
1.4629037021461588,-0.0783549544307629,21.822,2022-09-17 15:00:00,0.0,1.4252299857989448,0.16608892492675562,0.5160107371715882,1.0013449143231177
-1.0014757184643222,0.06647559477667023,24.85,2022-03-04 09:00:00,0.0,-0.8384079830206749,-1.3088878140287736,-0.3545128527071863,0.4997801603145399
-1.6095017352097893,0.935458890021269,25.467,2022-01-14 17:00:00,0.0,-1.5929539726272148,-0.17429032252452037,0.8061852671311798,0.4997801603145399
-1.278419075406607,-0.5128466020530623,16.0,2022-02-10 05:00:00,0.0,-1.2156809778239448,-0.6281293191262217,-0.9348619126263693,-0.0017845936940379095
-0.24716946995046776,-1.5266604465050944,30.1,2022-05-03 18:00:00,0.0,-0.08386199341413503,-1.4223475631791989,0.9512725321109755,-1.0049141017111936
-1.0368744934118324,0.6457977916064028,30.9,2022-03-01 13:00:00,0.0,-0.8384079830206749,-1.6492670614800495,0.22583620721199674,-1.0049141017111936
-0.5834578319518136,-1.5266604465050944,28.6,2022-04-06 20:00:00,0.0,-0.46113498821740495,-1.081968315727923,1.241447062070567,-0.5033493477026157
1.4212580845608527,-1.236999348090228,24.4,2022-09-14 07:00:00,0.0,1.4252299857989448,-0.17429032252452037,-0.6446873826667778,-0.5033493477026157
1.561291473691444,-0.5128466020530623,24.167,2022-09-25 12:00:00,0.0,1.4252299857989448,1.0737669181301581,0.08074894223220098,1.5029096683316956
-0.8296875459249351,-0.8025077004679286,24.367,2022-03-18 03:00:00,0.0,-0.8384079830206749,0.2795486740771809,-1.2250364425859608,0.4997801603145399
-0.3439955308363042,-0.9473382496753617,28.85,2022-04-26 00:00:00,0.0,-0.46113498821740495,1.1872266672805836,-1.660298237525348,-1.0049141017111936
1.7242299524939537,-0.36801605284562916,25.5,2022-10-08 13:00:00,0.0,1.8025029806022148,-0.8550488174270723,0.22583620721199674,1.0013449143231177
-0.20864727368405975,-1.236999348090228,28.3,2022-05-06 20:00:00,0.0,-0.08386199341413503,-1.081968315727923,1.241447062070567,0.4997801603145399
0.7570104840752225,0.06647559477667023,9.9,2022-07-23 03:00:00,0.0,0.6706839961924048,0.8468474198293076,-1.2250364425859608,1.0013449143231177
-1.0045991397832201,-0.8025077004679286,22.25,2022-03-04 03:00:00,0.0,-0.8384079830206749,-1.3088878140287736,-1.2250364425859608,0.4997801603145399
-0.5600321720600789,1.5147810868510017,29.333,2022-04-08 17:00:00,0.0,-0.46113498821740495,-0.8550488174270723,0.8061852671311798,0.4997801603145399
1.6690495091934232,1.6596116360584348,28.1,2022-10-04 03:00:00,0.0,1.8025029806022148,-1.3088878140287736,-1.2250364425859608,-1.0049141017111936
-0.9790911990122203,-0.6576771512604954,18.733,2022-03-06 04:00:00,0.0,-0.8384079830206749,-1.081968315727923,-1.079949177606165,1.5029096683316956
-0.5709641466762218,-1.5266604465050944,29.467,2022-04-07 20:00:00,0.0,-0.46113498821740495,-0.9685085665774976,1.241447062070567,-0.0017845936940379095
-0.96920036483571,-1.381829897297661,27.667,2022-03-06 23:00:00,0.0,-0.8384079830206749,-1.081968315727923,1.6767088570099542,1.5029096683316956
0.2249877194229387,-1.5266604465050944,25.033,2022-06-10 13:00:00,0.0,0.29341100138913495,-0.6281293191262217,0.22583620721199674,0.4997801603145399
1.3098560575201592,-0.9473382496753617,26.55,2022-09-05 09:00:00,0.0,1.4252299857989448,-1.1954280648783482,-0.3545128527071863,-1.5064788557197715
-0.4777820773290996,0.06647559477667023,13.633,2022-04-15 07:00:00,0.0,-0.46113498821740495,-0.060830573374095046,-0.6446873826667778,0.4997801603145399
-0.24248433797212085,-0.22318550363819603,29.6,2022-05-04 03:00:00,0.0,-0.08386199341413503,-1.3088878140287736,-1.2250364425859608,-0.5033493477026157
-0.3111996069878757,1.2251199884361352,9.4,2022-04-28 15:00:00,0.0,-0.46113498821740495,1.4141461655814342,0.5160107371715882,-0.0017845936940379095
-1.1748256016631584,0.5009672423989696,26.333,2022-02-18 12:00:00,0.0,-1.2156809778239448,0.2795486740771809,0.08074894223220098,0.4997801603145399
0.6773632404433249,-1.236999348090228,25.567,2022-07-16 18:00:00,0.0,0.6706839961924048,0.05262917577633028,0.9512725321109755,1.0013449143231177
-1.6787375744453605,-0.9473382496753617,22.333,2022-01-09 04:00:00,0.0,-1.5929539726272148,-0.741589068276647,-1.079949177606165,1.5029096683316956
0.6549787209912229,-0.5128466020530623,24.233,2022-07-14 23:00:00,0.0,0.6706839961924048,-0.17429032252452037,1.6767088570099542,-0.0017845936940379095
-0.6422822667910582,-0.5128466020530623,24.833,2022-04-02 03:00:00,0.0,-0.46113498821740495,-1.5358073123296243,-1.2250364425859608,1.0013449143231177
0.34211601888161175,-0.6576771512604954,18.0,2022-06-19 22:00:00,0.0,0.29341100138913495,0.39300842322760626,1.5316215920301586,1.5029096683316956
1.1505615702563639,-0.8025077004679286,25.05,2022-08-23 15:00:00,0.0,1.0479569909956747,0.8468474198293076,0.5160107371715882,-1.0049141017111936
1.6024165210569337,0.5009672423989696,27.217,2022-09-28 19:00:00,0.0,1.4252299857989448,1.4141461655814342,1.0963597970907712,-0.5033493477026157
1.25311390356018,-0.0783549544307629,26.6,2022-08-31 20:00:00,0.0,1.0479569909956747,1.7545254130327101,1.241447062070567,-0.5033493477026157
-1.4319872902524227,-1.5266604465050944,23.167,2022-01-28 22:00:00,0.0,-1.5929539726272148,1.4141461655814342,1.5316215920301586,0.4997801603145399
-1.7042455152163605,-1.0921687988827948,23.3,2022-01-07 03:00:00,0.0,-1.5929539726272148,-0.9685085665774976,-1.2250364425859608,0.4997801603145399
-1.0545738808855873,-0.8025077004679286,21.367,2022-02-28 03:00:00,0.0,-1.2156809778239448,1.4141461655814342,-1.2250364425859608,-1.5064788557197715
1.1339033232222415,1.5147810868510017,21.6,2022-08-22 07:00:00,0.0,1.0479569909956747,0.7333876706788822,-0.6446873826667778,-1.5064788557197715
-0.5209894055738545,-1.5266604465050944,28.267,2022-04-11 20:00:00,0.0,-0.46113498821740495,-0.5146695699757964,1.241447062070567,-1.5064788557197715
1.2697721505943023,1.0802894392287021,13.42,2022-09-02 04:00:00,0.0,1.4252299857989448,-1.5358073123296243,-1.079949177606165,0.4997801603145399
-0.43197189798526303,-1.0921687988827948,25.5,2022-04-18 23:00:00,0.0,-0.46113498821740495,0.2795486740771809,1.6767088570099542,-1.5064788557197715
-1.6657233189499525,-0.8025077004679286,21.933,2022-01-10 05:00:00,0.0,-1.5929539726272148,-0.6281293191262217,-0.9348619126263693,-1.5064788557197715
-0.18938617555085574,0.6457977916064028,12.833,2022-05-08 09:00:00,0.0,-0.08386199341413503,-0.8550488174270723,-0.3545128527071863,1.5029096683316956
-1.5074699721257898,1.5147810868510017,22.6,2022-01-22 21:00:00,0.0,-1.5929539726272148,0.7333876706788822,1.3865343270503627,1.0013449143231177
-0.9874203225292815,0.5009672423989696,27.367,2022-03-05 12:00:00,0.0,-0.8384079830206749,-1.1954280648783482,0.08074894223220098,1.0013449143231177
-0.9140199215351796,0.06647559477667023,9.8,2022-03-11 09:00:00,0.0,-0.8384079830206749,-0.5146695699757964,-0.3545128527071863,0.4997801603145399
-0.8369755290023636,0.6457977916064028,20.933,2022-03-17 13:00:00,0.0,-0.8384079830206749,0.16608892492675562,0.22583620721199674,-0.0017845936940379095
-1.3226675440909945,1.0802894392287021,7.9,2022-02-06 16:00:00,0.0,-1.2156809778239448,-1.081968315727923,0.661098002151384,1.5029096683316956
1.6482267004007702,-0.6576771512604954,10.15,2022-10-02 11:00:00,0.0,1.8025029806022148,-1.5358073123296243,-0.06433832274759477,1.5029096683316956
0.030294457211633267,-0.8025077004679286,25.633,2022-05-25 23:00:00,0.0,-0.08386199341413503,1.0737669181301581,1.6767088570099542,-0.5033493477026157
-1.1607702057281175,0.935458890021269,26.867,2022-02-19 15:00:00,0.0,-1.2156809778239448,0.39300842322760626,0.5160107371715882,1.0013449143231177
-1.3216264036513619,1.3699505376435686,7.4,2022-02-06 18:00:00,0.0,-1.2156809778239448,-1.081968315727923,0.9512725321109755,1.5029096683316956
-1.1555645035299542,-1.0921687988827948,21.3,2022-02-20 01:00:00,0.0,-1.2156809778239448,0.5064681723780315,-1.5152109725455523,1.5029096683316956
-1.3091327183757702,1.3699505376435686,23.467,2022-02-07 18:00:00,0.0,-1.2156809778239448,-0.9685085665774976,0.9512725321109755,-1.5064788557197715
-0.9436924240647102,-1.236999348090228,25.333,2022-03-09 00:00:00,0.0,-0.8384079830206749,-0.741589068276647,-1.660298237525348,-0.5033493477026157
0.9246340948560791,-1.0921687988827948,26.25,2022-08-05 13:00:00,0.0,1.0479569909956747,-1.1954280648783482,0.22583620721199674,0.4997801603145399
1.5784702909453827,0.7906283408138359,28.9,2022-09-26 21:00:00,0.0,1.4252299857989448,1.1872266672805836,1.3865343270503627,-1.5064788557197715
-0.9280753174702204,-0.36801605284562916,23.2,2022-03-10 06:00:00,0.0,-0.8384079830206749,-0.6281293191262217,-0.7897746476465736,-0.0017845936940379095
-1.100384060229424,0.3561366931915365,28.467,2022-02-24 11:00:00,0.0,-1.2156809778239448,0.9603071689797329,-0.06433832274759477,-0.0017845936940379095
-1.1055897624275872,-1.0921687988827948,22.367,2022-02-24 01:00:00,0.0,-1.2156809778239448,0.9603071689797329,-1.5152109725455523,-0.0017845936940379095
0.2098911830482653,1.2251199884361352,27.233,2022-06-09 08:00:00,0.0,0.29341100138913495,-0.741589068276647,-0.49960011768698204,-0.0017845936940379095
0.7236939900069778,1.2251199884361352,23.067,2022-07-20 11:00:00,0.0,0.6706839961924048,0.5064681723780315,-0.06433832274759477,-0.5033493477026157
0.3978170324019585,0.935458890021269,18.0,2022-06-24 09:00:00,0.0,0.29341100138913495,0.9603071689797329,-0.3545128527071863,0.4997801603145399
-0.7011067016303029,0.5009672423989696,14.9,2022-03-28 10:00:00,0.0,-0.8384079830206749,1.4141461655814342,-0.20942558772739053,-1.5064788557197715
-1.0280247996749547,-0.36801605284562916,9.5,2022-03-02 06:00:00,0.0,-0.8384079830206749,-1.5358073123296243,-0.7897746476465736,-0.5033493477026157
1.0615440626677723,-1.236999348090228,23.5,2022-08-16 12:00:00,0.0,1.0479569909956747,0.05262917577633028,0.08074894223220098,-1.0049141017111936
0.10681827952463299,1.6596116360584348,8.333,2022-06-01 02:00:00,0.0,0.29341100138913495,-1.6492670614800495,-1.3701237075657566,-0.5033493477026157
-1.2086626659512194,1.5147810868510017,24.867,2022-02-15 19:00:00,0.0,-1.2156809778239448,-0.060830573374095046,1.0963597970907712,-1.0049141017111936
1.4597802808272609,-0.9473382496753617,23.083,2022-09-17 09:00:00,0.0,1.4252299857989448,0.16608892492675562,-0.3545128527071863,1.0013449143231177
-0.7687808302064251,-1.236999348090228,29.0,2022-03-23 00:00:00,0.0,-0.8384079830206749,0.8468474198293076,-1.660298237525348,-0.5033493477026157
-1.5616092749866874,0.3561366931915365,23.0,2022-01-18 13:00:00,0.0,-1.5929539726272148,0.2795486740771809,0.22583620721199674,-1.0049141017111936
-0.494440324363222,-1.0921687988827948,27.6,2022-04-13 23:00:00,0.0,-0.46113498821740495,-0.2877500716749457,1.6767088570099542,-0.5033493477026157
-1.398670796184178,0.7906283408138359,9.633,2022-01-31 14:00:00,0.0,-1.5929539726272148,1.7545254130327101,0.3709234721917925,-1.5064788557197715
-1.653750203894177,-0.9473382496753617,22.3,2022-01-11 04:00:00,0.0,-1.5929539726272148,-0.5146695699757964,-1.079949177606165,-1.0049141017111936
-1.058738442644118,1.5147810868510017,14.15,2022-02-27 19:00:00,0.0,-1.2156809778239448,1.3006864164310088,1.0963597970907712,1.5029096683316956
0.49568423372742754,0.3561366931915365,22.1,2022-07-02 05:00:00,0.0,0.6706839961924048,-1.5358073123296243,-0.9348619126263693,1.0013449143231177
-1.5236076489400958,0.5009672423989696,9.967,2022-01-21 14:00:00,0.0,-1.5929539726272148,0.6199279215284569,0.3709234721917925,0.4997801603145399
1.5206869965457708,-1.381829897297661,23.5,2022-09-22 06:00:00,0.0,1.4252299857989448,0.7333876706788822,-0.7897746476465736,-0.0017845936940379095
-0.5069340096388137,-1.0921687988827948,29.3,2022-04-12 23:00:00,0.0,-0.46113498821740495,-0.40120982082537104,1.6767088570099542,-1.0049141017111936
-1.2846659180444029,1.2251199884361352,25.35,2022-02-09 17:00:00,0.0,-1.2156809778239448,-0.741589068276647,0.8061852671311798,-0.5033493477026157
0.9183872522182831,0.6457977916064028,29.717,2022-08-05 01:00:00,0.0,1.0479569909956747,-1.1954280648783482,-1.5152109725455523,0.4997801603145399
-1.09101379627273,-0.5128466020530623,21.05,2022-02-25 05:00:00,0.0,-1.2156809778239448,1.0737669181301581,-0.9348619126263693,0.4997801603145399
1.4410397529138732,0.7906283408138359,24.16,2022-09-15 21:00:00,0.0,1.4252299857989448,-0.060830573374095046,1.3865343270503627,-0.0017845936940379095
-0.22842894203708008,0.21130614398410336,11.733,2022-05-05 06:00:00,0.0,-0.08386199341413503,-1.1954280648783482,-0.7897746476465736,-0.0017845936940379095
1.1489998595969149,-1.236999348090228,25.0,2022-08-23 12:00:00,0.0,1.0479569909956747,0.8468474198293076,0.08074894223220098,-1.0049141017111936
0.7377493859420184,1.6596116360584348,9.52,2022-07-21 14:00:00,0.0,0.6706839961924048,0.6199279215284569,0.3709234721917925,-0.0017845936940379095
-1.6901901192813198,-0.6576771512604954,11.8,2022-01-08 06:00:00,0.0,-1.5929539726272148,-0.8550488174270723,-0.7897746476465736,1.0013449143231177
0.5295212980154886,-0.6576771512604954,18.667,2022-07-04 22:00:00,0.0,0.6706839961924048,-1.3088878140287736,1.5316215920301586,-1.5064788557197715
0.16251929304497972,-0.22318550363819603,9.767,2022-06-05 13:00:00,0.0,0.29341100138913495,-1.1954280648783482,0.22583620721199674,1.5029096683316956
-0.6334325730541807,-1.5266604465050944,26.8,2022-04-02 20:00:00,0.0,-0.46113498821740495,-1.5358073123296243,1.241447062070567,1.0013449143231177
-0.610006913162446,1.5147810868510017,20.467,2022-04-04 17:00:00,0.0,-0.46113498821740495,-1.3088878140287736,0.8061852671311798,-1.5064788557197715
0.5128630509813662,1.6596116360584348,22.867,2022-07-03 14:00:00,0.0,0.6706839961924048,-1.4223475631791989,0.3709234721917925,1.5029096683316956
-0.28308881511779416,-1.0921687988827948,11.6,2022-04-30 21:00:00,0.0,-0.46113498821740495,1.641065663882285,1.3865343270503627,1.0013449143231177
-0.23884034643340657,0.7906283408138359,34.867,2022-05-04 10:00:00,0.0,-0.08386199341413503,-1.3088878140287736,-0.20942558772739053,-0.5033493477026157
0.8163554891342835,0.06647559477667023,26.917,2022-07-27 21:00:00,0.0,0.6706839961924048,1.3006864164310088,1.3865343270503627,-0.5033493477026157
-1.6730113020273811,0.6457977916064028,9.833,2022-01-09 15:00:00,0.0,-1.5929539726272148,-0.741589068276647,0.5160107371715882,1.5029096683316956
1.3296377258731795,1.0802894392287021,29.08,2022-09-06 23:00:00,0.0,1.4252299857989448,-1.081968315727923,1.6767088570099542,-1.0049141017111936
0.023006474134204723,0.6457977916064028,17.633,2022-05-25 09:00:00,0.0,-0.08386199341413503,1.0737669181301581,-0.3545128527071863,-0.5033493477026157
1.3301582960929959,1.2251199884361352,28.467,2022-09-07 00:00:00,0.0,1.4252299857989448,-0.9685085665774976,-1.660298237525348,-0.5033493477026157
1.3775301860962814,0.5009672423989696,12.343,2022-09-10 19:00:00,0.0,1.4252299857989448,-0.6281293191262217,1.0963597970907712,1.0013449143231177
0.5675229240620803,-0.5128466020530623,23.25,2022-07-07 23:00:00,0.0,0.6706839961924048,-0.9685085665774976,1.6767088570099542,-0.0017845936940379095
-0.07329901653181534,1.6596116360584348,30.433,2022-05-17 16:00:00,0.0,-0.08386199341413503,0.16608892492675562,0.661098002151384,-1.0049141017111936
-0.6448851178901398,-1.236999348090228,26.567,2022-04-01 22:00:00,0.0,-0.46113498821740495,-1.6492670614800495,1.5316215920301586,0.4997801603145399
1.2968418020247512,1.6596116360584348,26.7,2022-09-04 08:00:00,0.0,1.4252299857989448,-1.3088878140287736,-0.49960011768698204,1.5029096683316956
1.2411407885044043,0.06647559477667023,27.283,2022-08-30 21:00:00,0.0,1.0479569909956747,1.641065663882285,1.3865343270503627,-1.0049141017111936
-1.0040785695634038,-0.6576771512604954,21.967,2022-03-04 04:00:00,0.0,-0.8384079830206749,-1.3088878140287736,-1.079949177606165,0.4997801603145399
0.9668002826612013,0.21130614398410336,10.5,2022-08-08 22:00:00,0.0,1.0479569909956747,-0.8550488174270723,1.5316215920301586,-1.5064788557197715
